ts_epoch,rss_kb,heap_used_kb,cpu_cumulative
1787509444,316504,28061,00:01:17
1787509446,400084,168258,00:01:24
1787509449,546772,187025,00:01:31
1787509451,638548,249743,00:01:38
1787509453,717780,274068,00:01:45
1787509456,717908,157565,00:01:52
1787509458,844372,346903,00:01:59
1787509461,844372,262440,00:02:06
1787509463,844372,159457,00:02:12
1787509465,844372,390312,00:02:19
1787509468,844500,327440,00:02:26
1787509470,906324,198734,00:02:32
1787509472,911572,315990,00:02:39
1787509475,914132,444347,00:02:46
1787509477,914388,215801,00:02:52
1787509480,914388,414186,00:02:59
1787509482,914516,216577,00:03:06
1787509484,914772,402394,00:03:14
1787509487,914772,173364,00:03:20
1787509489,914772,312794,00:03:27
1787509492,914900,443668,00:03:34
1787509494,915156,189195,00:03:40
1787509496,915412,330175,00:03:47
1787509499,915540,77440,00:03:54
1787509501,915668,234755,00:04:00
1787509504,915924,434563,00:04:07
1787509506,916180,309989,00:04:15
1787509508,916180,77174,00:04:22
1787509511,916180,216764,00:04:28
1787509513,916180,353175,00:04:35
1787509516,916180,126552,00:04:42
1787509518,916180,264135,00:04:48
1787509520,916308,386389,00:04:55
1787509523,916564,202013,00:05:01
1787509525,916564,441904,00:05:06
1787509527,917332,444284,00:05:07
1787509529,917332,444284,00:05:07
1787509531,917332,444284,00:05:07
1787509533,917332,444284,00:05:07
1787509535,917332,444284,00:05:07
1787509538,917332,444284,00:05:07
1787509540,917332,444284,00:05:07
1787509542,917332,444284,00:05:07
1787509544,917332,444284,00:05:07
1787509546,917332,444284,00:05:07
1787509548,917332,444284,00:05:07
1787509550,917332,444284,00:05:07
1787509552,917332,444284,00:05:07
1787509554,917332,444284,00:05:07
1787509557,917332,444284,00:05:07
1787509559,917332,444284,00:05:07
1787509561,917332,444284,00:05:07
1787509563,933972,178716,00:05:16
1787509566,959700,155664,00:05:28
1787509569,973780,327369,00:05:42
1787509571,980052,291959,00:05:53
1787509574,1084244,485338,00:06:06
1787509576,1100884,285180,00:06:16
1787509579,1160020,501883,00:06:25
1787509581,1160276,203899,00:06:33
1787509584,1160276,214173,00:06:41
1787509586,1214164,314798,00:06:49
1787509589,1215956,435098,00:06:57
1787509591,1215956,398209,00:07:05
1787509593,1215956,417883,00:07:13
1787509596,1216084,460379,00:07:22
1787509598,1216084,316945,00:07:29
1787509601,1216212,501413,00:07:38
1787509603,1216212,387712,00:07:46
1787509605,1216212,217140,00:07:53
1787509608,1216212,426739,00:08:02
1787509610,1216340,409147,00:08:10
1787509613,1216340,423952,00:08:18
1787509615,1216468,248511,00:08:27
1787509618,1216596,584017,00:08:34
1787509620,1216596,401301,00:08:41
1787509623,1216596,608756,00:08:50
1787509625,1216596,495445,00:08:58
1787509627,1216596,510454,00:09:06
1787509630,1216724,626734,00:09:14
1787509632,1216724,522760,00:09:22
1787509635,1216724,149324,00:09:30
1787509637,1216724,148200,00:09:38
1787509640,1216724,517255,00:09:46
1787509642,1216724,550407,00:09:54
