ts_epoch,rss_kb,heap_used_kb,cpu_cumulative
1787509718,395124,60055,00:01:07
1787509721,357908,84029,00:01:10
1787509723,371220,100297,00:01:12
1787509725,397588,122270,00:01:14
1787509727,431892,145345,00:01:15
1787509729,480532,178066,00:01:16
1787509731,515988,203510,00:01:18
1787509733,552212,265138,00:01:19
1787509736,577428,266810,00:01:20
1787509738,617620,302640,00:01:21
1787509740,640916,285804,00:01:23
1787509742,641940,260708,00:01:24
1787509744,641940,341644,00:01:25
1787509746,641940,309943,00:01:26
1787509748,641940,270585,00:01:27
1787509751,641940,351743,00:01:28
1787509753,641940,308057,00:01:29
1787509755,641940,256866,00:01:30
1787509757,641940,335605,00:01:31
1787509759,641940,281818,00:01:32
1787509761,641940,361689,00:01:33
1787509763,642196,300962,00:01:34
1787509766,642196,240366,00:01:36
1787509768,642196,319499,00:01:37
1787509770,642196,258723,00:01:38
1787509772,642196,338204,00:01:39
1787509774,642580,275832,00:01:40
1787509776,642580,354500,00:01:41
1787509778,642580,290799,00:01:42
1787509781,642580,369742,00:01:43
1787509783,642580,305422,00:01:44
1787509785,643092,240386,00:01:45
1787509787,643092,320122,00:01:46
1787509789,643220,254359,00:01:47
1787509791,643220,334084,00:01:48
1787509793,643220,268907,00:01:50
1787509796,643220,348721,00:01:51
1787509798,643732,282253,00:01:52
1787509800,643860,352057,00:01:53
1787509802,643860,352149,00:01:53
1787509804,643860,352149,00:01:53
1787509806,643860,352149,00:01:53
1787509808,643860,352149,00:01:53
1787509810,643860,352152,00:01:53
1787509813,643860,352152,00:01:53
1787509815,643860,352152,00:01:53
1787509817,643860,352152,00:01:53
1787509819,643860,352152,00:01:53
1787509821,643860,352157,00:01:53
1787509823,643860,352157,00:01:53
1787509825,643860,352157,00:01:53
1787509827,643860,352157,00:01:53
1787509829,643860,352157,00:01:53
1787509832,643860,352157,00:01:53
1787509834,643860,352160,00:01:53
1787509836,643860,357607,00:01:53
1787509838,690324,168972,00:02:05
1787509841,703496,332757,00:02:15
1787509843,704136,257196,00:02:17
1787509845,714504,228717,00:02:20
1787509847,716424,270725,00:02:23
1787509849,717448,340669,00:02:25
1787509852,717832,318505,00:02:28
1787509854,733960,349806,00:02:30
1787509856,735624,253685,00:02:32
1787509858,735624,288490,00:02:33
1787509860,735880,318092,00:02:35
1787509862,735880,350264,00:02:37
1787509864,735880,380295,00:02:38
1787509867,736520,258680,00:02:40
1787509869,736520,288344,00:02:41
1787509871,736520,314409,00:02:43
1787509873,736520,342957,00:02:45
1787509875,736520,369937,00:02:46
1787509877,736648,394754,00:02:48
1787509879,736648,264412,00:02:50
1787509882,736648,288914,00:02:51
1787509884,736648,313798,00:02:53
1787509886,736648,337814,00:02:54
1787509888,736648,361186,00:02:56
1787509890,736648,382684,00:02:58
1787509892,736648,248759,00:02:59
1787509894,736648,269110,00:03:01
1787509897,736648,293351,00:03:02
1787509899,736776,313737,00:03:04
1787509901,736776,335661,00:03:06
1787509903,736776,359291,00:03:07
1787509905,736776,381637,00:03:09
1787509907,736776,242131,00:03:11
1787509909,736904,263361,00:03:12
1787509912,736904,283965,00:03:14
1787509914,736904,320765,00:03:16
1787509916,736904,339870,00:03:17
