ts_epoch,rss_kb,heap_used_kb,cpu_cumulative
1787509992,441028,168074,00:01:14
1787509994,495988,249510,00:01:21
1787509997,1265908,868350,00:01:30
1787509999,2036596,1242695,00:01:39
1787510002,2396276,1673148,00:01:48
1787510004,2399604,1823649,00:01:58
1787510007,2412404,1459560,00:02:07
1787510009,2413172,1012755,00:02:17
1787510012,2416244,913598,00:02:27
1787510014,2417524,1888742,00:02:36
1787510016,2421492,1726344,00:02:46
1787510019,2421620,1557387,00:02:56
1787510022,2431860,1440931,00:03:07
1787510024,2432244,1673850,00:03:18
1787510027,2433524,1605919,00:03:28
1787510029,2433652,1604445,00:03:39
1787510032,2434292,1458214,00:03:49
1787510034,2434292,1223690,00:03:58
1787510037,2434548,1423328,00:04:07
1787510039,2435572,1556686,00:04:18
1787510042,2435828,1584072,00:04:28
1787510044,2435828,1518770,00:04:38
1787510047,2435956,1505819,00:04:48
1787510049,2435956,1486235,00:04:58
1787510052,2436596,1165801,00:05:07
1787510054,2436852,1194335,00:05:18
1787510057,2436852,1994197,00:05:26
1787510059,2436852,1909127,00:05:36
1787510062,2437236,1738178,00:05:46
1787510064,2437364,1031624,00:05:55
1787510066,2437620,1373370,00:06:05
1787510069,2437620,1621933,00:06:15
1787510071,2440180,1546943,00:06:25
1787510073,2440180,1704095,00:06:28
1787510076,2440692,1704106,00:06:28
1787510078,2440692,1704106,00:06:28
1787510080,2440692,1704106,00:06:28
1787510082,2440692,1704106,00:06:28
1787510084,2440692,1704108,00:06:28
1787510086,2440692,1704108,00:06:28
1787510088,2440692,1704108,00:06:28
1787510090,2440692,1704108,00:06:28
1787510093,2440692,1704108,00:06:28
1787510095,2440692,1704111,00:06:28
1787510097,2440692,1704111,00:06:28
1787510099,2440692,1704113,00:06:28
1787510101,2440692,1704113,00:06:28
1787510103,2440692,1704113,00:06:28
1787510105,2440692,1704113,00:06:28
1787510107,2440692,1704113,00:06:28
1787510110,2440692,1704113,00:06:28
1787510112,2466420,1439967,00:06:44
1787510115,2476532,1132087,00:06:56
1787510117,2477044,1278937,00:07:09
1787510120,2477300,1201214,00:07:20
1787510123,2477428,1683699,00:07:32
1787510125,2478708,1226466,00:07:43
1787510128,2478708,2013613,00:07:53
1787510130,2479732,1790916,00:08:04
1787510133,2479732,1828513,00:08:15
1787510135,2479732,1712037,00:08:26
1787510137,2479988,1626948,00:08:37
1787510140,2480244,1597634,00:08:48
1787510142,2480244,1503547,00:09:00
1787510145,2480372,1895752,00:09:10
1787510147,2480372,1693666,00:09:22
1787510150,2480884,1266933,00:09:32
1787510152,2480884,1264775,00:09:44
1787510155,2480884,1950416,00:09:53
1787510157,2480884,1721309,00:10:04
1787510160,2480884,1833844,00:10:14
1787510162,2480884,1540939,00:10:25
1787510165,2480884,1371425,00:10:36
1787510168,2480884,1010878,00:10:47
1787510170,2482036,1984071,00:10:58
1787510173,2482292,1746650,00:11:09
1787510175,2482420,1220523,00:11:20
1787510178,2482420,877630,00:11:31
1787510181,2482420,1035276,00:11:44
1787510183,2482932,1892403,00:11:53
1787510186,2482932,1740247,00:12:04
1787510188,2482932,1725658,00:12:14
1787510190,2483060,1931425,00:12:21
