ts_epoch,rss_kb,heap_used_kb,cpu_cumulative
1787510873,315236,45365,00:01:18
1787510876,366788,103774,00:01:26
1787510878,577220,105245,00:01:33
1787510881,642756,85325,00:01:40
1787510883,711748,168853,00:01:47
1787510885,711876,248550,00:01:54
1787510888,778948,258905,00:02:00
1787510890,779076,217801,00:02:07
1787510893,842692,177400,00:02:14
1787510895,842692,104612,00:02:21
1787510897,842820,362276,00:02:28
1787510900,842948,251443,00:02:35
1787510902,843076,76718,00:02:42
1787510905,843076,244757,00:02:48
1787510907,843076,77111,00:02:55
1787510909,843204,278359,00:03:01
1787510912,843460,137806,00:03:08
1787510914,843460,325345,00:03:15
1787510917,904132,128910,00:03:22
1787510919,904132,305856,00:03:29
1787510921,904388,84682,00:03:36
1787510924,904516,265368,00:03:43
1787510926,904516,366331,00:03:50
1787510929,904644,99367,00:03:56
1787510931,904900,197546,00:04:03
1787510933,905028,299827,00:04:10
1787510936,905412,418537,00:04:16
1787510938,905412,150809,00:04:23
1787510941,905412,393598,00:04:30
1787510943,905412,216483,00:04:37
1787510945,905540,345605,00:04:44
1787510948,905668,70344,00:04:51
1787510950,905668,190946,00:04:58
1787510953,905796,285756,00:05:04
1787510955,905924,420250,00:05:08
1787510957,906692,422568,00:05:09
1787510959,906692,422568,00:05:09
1787510961,906692,422568,00:05:09
1787510963,906692,422568,00:05:09
1787510965,906692,422568,00:05:09
1787510967,906692,422568,00:05:09
1787510970,906692,422568,00:05:09
1787510972,906692,422568,00:05:09
1787510974,906692,422568,00:05:09
1787510976,906692,422568,00:05:09
1787510978,906692,422568,00:05:09
1787510980,906692,422568,00:05:09
1787510982,906692,422568,00:05:09
1787510984,906380,422568,00:05:09
1787510987,906380,422568,00:05:09
1787510989,906380,422568,00:05:09
1787510991,906380,422568,00:05:09
1787510994,923916,415966,00:05:20
1787510996,955404,382673,00:05:34
1787510999,964748,296927,00:05:47
1787511001,1074188,204287,00:05:58
1787511004,1076748,273959,00:06:10
1787511006,1077516,472026,00:06:19
1787511009,1077900,223024,00:06:29
1787511011,1133452,305488,00:06:36
1787511014,1186828,298800,00:06:43
1787511016,1186956,182824,00:06:53
1787511018,1186956,167605,00:07:00
1787511021,1186956,642817,00:07:07
1787511023,1186956,467255,00:07:16
1787511026,1186956,340625,00:07:24
1787511028,1186956,455299,00:07:32
1787511031,1187084,550044,00:07:40
1787511033,1187084,449721,00:07:47
1787511035,1187084,255878,00:07:56
1787511038,1187212,185258,00:08:04
1787511040,1187212,646235,00:08:11
1787511043,1187340,535693,00:08:20
1787511045,1187340,472622,00:08:27
1787511047,1187340,423515,00:08:35
1787511050,1187340,173356,00:08:43
1787511052,1187468,647223,00:08:51
1787511055,1187468,623242,00:08:58
1787511057,1187724,444144,00:09:07
1787511059,1187724,401748,00:09:14
1787511062,1187724,178827,00:09:23
1787511064,1187852,642311,00:09:31
1787511067,1187980,603906,00:09:38
1787511069,1187980,454633,00:09:47
1787511071,1187980,630897,00:09:53
