ts_epoch,rss_kb,heap_used_kb,cpu_cumulative
1787510600,273908,46632,00:01:09
1787510602,344560,71540,00:01:12
1787510604,467952,105880,00:01:14
1787510607,468976,121523,00:01:16
1787510609,470000,146378,00:01:17
1787510611,515952,169125,00:01:18
1787510613,563696,208896,00:01:20
1787510615,615920,246768,00:01:21
1787510617,625520,282851,00:01:22
1787510619,673904,300875,00:01:24
1787510622,673904,312671,00:01:25
1787510624,673904,284841,00:01:26
1787510626,673904,249317,00:01:27
1787510628,673904,328008,00:01:28
1787510630,673904,286325,00:01:29
1787510632,673904,238637,00:01:30
1787510634,673904,316401,00:01:31
1787510637,673904,262218,00:01:32
1787510639,673904,339801,00:01:33
1787510641,673904,278189,00:01:34
1787510643,673904,355974,00:01:36
1787510645,673904,293272,00:01:37
1787510647,673904,230658,00:01:38
1787510649,673904,308234,00:01:39
1787510652,673904,244201,00:01:40
1787510654,673904,321115,00:01:41
1787510656,673904,256700,00:01:42
1787510658,673904,335654,00:01:43
1787510660,673904,271404,00:01:44
1787510662,673904,351926,00:01:46
1787510665,673904,286958,00:01:47
1787510667,673904,364839,00:01:48
1787510669,673904,298040,00:01:49
1787510671,673904,233021,00:01:50
1787510673,673904,311023,00:01:51
1787510675,673904,243887,00:01:52
1787510677,673904,321846,00:01:53
1787510679,673904,255402,00:01:54
1787510682,675824,320138,00:01:56
1787510684,675824,320181,00:01:56
1787510686,675824,320181,00:01:56
1787510688,675824,320181,00:01:56
1787510690,675824,320181,00:01:56
1787510692,675824,320184,00:01:56
1787510694,675824,320184,00:01:56
1787510696,675824,320184,00:01:56
1787510699,675824,320184,00:01:56
1787510701,675824,320184,00:01:56
1787510703,675824,320186,00:01:56
1787510705,675824,320186,00:01:56
1787510707,675824,320186,00:01:56
1787510709,675824,320189,00:01:56
1787510711,675824,320189,00:01:56
1787510713,675824,320191,00:01:56
1787510716,675824,320191,00:01:56
1787510718,675824,348137,00:01:57
1787510720,731888,249497,00:02:08
1787510722,734832,245298,00:02:18
1787510725,735600,163715,00:02:22
1787510727,740336,325393,00:02:25
1787510729,762864,307095,00:02:27
1787510731,764144,338802,00:02:30
1787510733,764144,282866,00:02:32
1787510735,764144,292010,00:02:34
1787510737,764144,339645,00:02:36
1787510740,764144,367103,00:02:38
1787510742,764144,394638,00:02:39
1787510744,764144,268141,00:02:41
1787510746,764144,294378,00:02:43
1787510748,764144,319736,00:02:44
1787510750,764144,343177,00:02:46
1787510752,764144,366182,00:02:47
1787510755,764272,389711,00:02:49
1787510757,764272,255315,00:02:51
1787510759,764272,275682,00:02:52
1787510761,764272,296769,00:02:54
1787510763,764272,315793,00:02:56
1787510765,764400,334223,00:02:57
1787510767,764400,354287,00:02:59
1787510770,764400,372394,00:03:01
1787510772,764400,391079,00:03:02
1787510774,764528,251118,00:03:04
1787510776,764656,267244,00:03:05
1787510778,764656,285088,00:03:07
1787510780,764656,301785,00:03:09
1787510782,764656,317398,00:03:10
1787510785,764656,335080,00:03:12
1787510787,764656,350979,00:03:14
1787510789,764656,367257,00:03:15
1787510791,764656,383536,00:03:17
1787510793,764656,238340,00:03:18
1787510795,764656,251854,00:03:20
1787510797,764656,265850,00:03:22
