ts_epoch,rss_kb,heap_used_kb,cpu_cumulative
1787510326,439128,174332,00:01:17
1787510328,482808,220874,00:01:24
1787510331,1192696,879397,00:01:32
1787510333,2074360,1297922,00:01:41
1787510336,2300536,1609216,00:01:49
1787510338,2389240,1886926,00:01:58
1787510341,2407160,1450033,00:02:09
1787510343,2410616,1155195,00:02:18
1787510346,2410872,839741,00:02:28
1787510348,2412536,1752672,00:02:37
1787510351,2414840,1521902,00:02:48
1787510354,2415224,1539997,00:02:58
1787510356,2422904,1208315,00:03:07
1787510358,2423160,1023615,00:03:18
1787510361,2423544,1907330,00:03:27
1787510363,2423800,1932230,00:03:36
1787510366,2424056,1821758,00:03:47
1787510368,2424184,1723247,00:03:57
1787510371,2424184,1922340,00:04:06
1787510373,2424184,1699654,00:04:16
1787510376,2424312,1688228,00:04:26
1787510378,2424440,1463717,00:04:36
1787510381,2424568,1354808,00:04:46
1787510383,2425208,1558533,00:04:57
1787510386,2425208,1756610,00:05:06
1787510388,2425336,1657257,00:05:15
1787510391,2425336,1007174,00:05:28
1787510393,2426232,1903494,00:05:36
1787510396,2426488,1685553,00:05:46
1787510398,2426488,1632566,00:05:56
1787510401,2426616,1770251,00:06:05
1787510403,2426616,1611338,00:06:15
1787510406,2426616,1468357,00:06:26
1787510408,2427000,1630194,00:06:28
1787510410,2427000,1630278,00:06:28
1787510412,2427000,1630278,00:06:28
1787510414,2427000,1630278,00:06:28
1787510416,2427000,1630278,00:06:28
1787510419,2427000,1630280,00:06:28
1787510421,2427000,1630280,00:06:28
1787510423,2427000,1630280,00:06:28
1787510425,2427000,1630280,00:06:28
1787510427,2427000,1630280,00:06:28
1787510429,2427000,1630283,00:06:28
1787510431,2427000,1630283,00:06:28
1787510433,2427000,1630283,00:06:28
1787510435,2427000,1630283,00:06:28
1787510438,2427000,1630285,00:06:28
1787510440,2427000,1630285,00:06:28
1787510442,2427000,1630285,00:06:28
1787510444,2427000,1662917,00:06:30
1787510447,2475512,1627361,00:06:44
1787510450,2475640,1532562,00:06:58
1787510452,2478712,1399832,00:07:11
1787510455,2478968,1432254,00:07:23
1787510457,2479224,1739687,00:07:36
1787510460,2485240,1065593,00:07:47
1787510462,2485496,1877787,00:07:58
1787510465,2485624,1679859,00:08:08
1787510467,2485752,1548788,00:08:20
1787510470,2485752,1296461,00:08:31
1787510472,2485752,1919363,00:08:41
1787510475,2485752,1686230,00:08:51
1787510477,2486008,1383841,00:09:02
1787510479,2486008,1179314,00:09:12
1787510482,2486008,2047600,00:09:23
1787510484,2486136,1896302,00:09:33
1787510487,2486136,1774176,00:09:45
1787510489,2487288,1530750,00:09:55
1787510492,2487416,1453179,00:10:07
1787510494,2487672,1552167,00:10:17
1787510497,2487672,1250588,00:10:29
1787510500,2488568,1957966,00:10:39
1787510502,2490488,1794205,00:10:50
1787510505,2490616,1529099,00:11:00
1787510507,2490616,1330565,00:11:12
1787510510,2490744,1947800,00:11:22
1787510512,2490744,1696415,00:11:33
1787510515,2491896,1689909,00:11:44
1787510517,2491896,1494303,00:11:56
1787510520,2492024,1488634,00:12:06
1787510522,2492024,2079612,00:12:17
1787510524,2492024,1604867,00:12:23
