ts_epoch,rss_kb,heap_used_kb,cpu_cumulative
1787511208,311960,35917,00:01:16
1787511211,339096,27459,00:01:20
1787511213,339352,36361,00:01:23
1787511215,510488,162904,00:01:28
1787511217,514456,140309,00:01:33
1787511220,516248,131277,00:01:40
1787511222,517400,65522,00:01:47
1787511224,575768,218920,00:01:55
1787511227,575768,160125,00:02:02
1787511229,575896,117811,00:02:09
1787511232,645912,104107,00:02:16
1787511234,646040,263672,00:02:23
1787511236,646040,211127,00:02:29
1787511239,646168,170500,00:02:37
1787511241,646168,120419,00:02:43
1787511243,646424,127724,00:02:51
1787511246,646552,132182,00:02:58
1787511248,646552,103616,00:03:05
1787511251,646552,60056,00:03:12
1787511253,646552,55020,00:03:19
1787511255,646552,245276,00:03:26
1787511258,646552,228506,00:03:34
1787511260,646552,219515,00:03:41
1787511263,646680,227163,00:03:48
1787511265,646808,189907,00:03:55
1787511267,646936,173395,00:04:02
1787511270,647064,175571,00:04:09
1787511272,647320,193403,00:04:17
1787511274,647320,179983,00:04:24
1787511277,647320,145831,00:04:31
1787511279,647448,153846,00:04:38
1787511282,647448,157427,00:04:46
1787511284,647448,169962,00:04:53
1787511286,647448,223218,00:04:59
1787511288,647448,260785,00:05:01
1787511290,647832,261272,00:05:01
1787511293,647832,261272,00:05:01
1787511295,647832,261272,00:05:01
1787511297,647832,261272,00:05:01
1787511299,647832,261272,00:05:01
1787511301,647832,261272,00:05:01
1787511303,647832,261272,00:05:01
1787511305,647832,261272,00:05:01
1787511307,647832,261272,00:05:01
1787511310,647832,261272,00:05:01
1787511312,647832,261272,00:05:01
1787511314,647832,261272,00:05:01
1787511316,647832,261272,00:05:01
1787511318,647832,261272,00:05:01
1787511320,647660,261272,00:05:01
1787511322,647660,261272,00:05:01
1787511324,647660,261272,00:05:01
1787511327,694124,235988,00:05:10
1787511329,699116,177655,00:05:21
1787511331,699500,235518,00:05:28
1787511334,700012,135462,00:05:36
1787511336,700268,234500,00:05:45
1787511339,768108,299812,00:05:53
1787511341,832876,178262,00:06:02
1787511343,834156,123432,00:06:10
1787511346,834156,117246,00:06:18
1787511348,834284,102861,00:06:26
1787511351,834284,346827,00:06:34
1787511353,834284,294644,00:06:42
1787511355,834284,210383,00:06:50
1787511358,834412,136893,00:06:58
1787511360,834412,192903,00:07:07
1787511363,897004,338436,00:07:15
1787511365,897004,152571,00:07:23
1787511368,897132,334372,00:07:31
1787511370,897132,108059,00:07:40
1787511372,897132,250903,00:07:48
1787511375,897132,73651,00:07:56
1787511377,897260,198155,00:08:04
1787511380,897260,394543,00:08:13
1787511382,897260,194273,00:08:21
1787511385,897388,397487,00:08:29
1787511387,897388,177919,00:08:37
1787511389,897388,325159,00:08:46
1787511392,897516,134990,00:08:54
1787511394,897516,199981,00:09:02
1787511397,897516,386390,00:09:10
1787511399,897644,225500,00:09:19
1787511401,897644,358750,00:09:27
1787511404,897644,48527,00:09:34
1787511406,897644,214415,00:09:35
