ts_epoch,rss_kb,heap_used_kb,cpu_cumulative
1787511481,270560,44661,00:01:10
1787511483,325728,52708,00:01:13
1787511485,336992,65876,00:01:15
1787511487,345440,63666,00:01:16
1787511490,355808,71146,00:01:17
1787511492,361056,85672,00:01:19
1787511494,370912,97344,00:01:20
1787511496,377440,98641,00:01:21
1787511498,387424,81544,00:01:22
1787511500,387424,85137,00:01:23
1787511502,387424,87771,00:01:25
1787511505,387424,89418,00:01:26
1787511507,387552,91491,00:01:27
1787511509,387552,91598,00:01:28
1787511511,387552,91334,00:01:29
1787511513,387552,90867,00:01:30
1787511515,387552,89538,00:01:32
1787511517,387680,90505,00:01:33
1787511520,387680,91679,00:01:34
1787511522,387680,91407,00:01:35
1787511524,387680,91070,00:01:36
1787511526,387936,90326,00:01:37
1787511528,388064,90153,00:01:38
1787511530,388064,90641,00:01:40
1787511532,388064,93238,00:01:41
1787511535,388192,95188,00:01:42
1787511537,388192,97808,00:01:43
1787511539,388192,100592,00:01:44
1787511541,390240,105235,00:01:45
1787511543,390240,108915,00:01:47
1787511545,390240,114348,00:01:48
1787511547,390240,115946,00:01:49
1787511550,390240,75610,00:01:50
1787511552,390240,78473,00:01:51
1787511554,390240,79502,00:01:52
1787511556,390240,83127,00:01:54
1787511558,392672,86392,00:01:55
1787511560,392672,84395,00:01:56
1787511562,392672,107033,00:01:56
1787511564,392672,107033,00:01:56
1787511567,392672,107033,00:01:56
1787511569,392672,107033,00:01:56
1787511571,392672,107033,00:01:56
1787511573,392672,107035,00:01:56
1787511575,392672,107035,00:01:56
1787511577,392672,107035,00:01:56
1787511579,392672,107035,00:01:56
1787511581,392672,107035,00:01:56
1787511584,392672,107038,00:01:56
1787511586,392672,107038,00:01:56
1787511588,392672,107038,00:01:56
1787511590,392672,107038,00:01:56
1787511592,392672,107040,00:01:56
1787511594,392672,107040,00:01:56
1787511596,392672,107040,00:01:56
1787511599,419040,106335,00:02:05
1787511601,424672,89892,00:02:11
1787511603,428640,103607,00:02:13
1787511605,453600,120802,00:02:16
1787511607,453728,137397,00:02:18
1787511609,453728,83366,00:02:20
1787511611,453856,100316,00:02:21
1787511614,453856,93744,00:02:23
1787511616,453856,141147,00:02:25
1787511618,453856,122166,00:02:26
1787511620,453856,101376,00:02:28
1787511622,453856,88014,00:02:30
1787511624,453856,135501,00:02:31
1787511627,453856,112243,00:02:33
1787511629,453856,95887,00:02:35
1787511631,453984,145402,00:02:36
1787511633,453984,125412,00:02:38
1787511635,453984,108247,00:02:40
1787511637,453984,90880,00:02:41
1787511639,453984,140892,00:02:43
1787511642,453984,122646,00:02:45
1787511644,453984,103497,00:02:46
1787511646,453984,86946,00:02:48
1787511648,453984,132449,00:02:50
1787511650,453984,115533,00:02:51
1787511652,453984,99711,00:02:53
1787511654,453984,148664,00:02:55
1787511657,454112,133167,00:02:56
1787511659,454368,114921,00:02:58
1787511661,454496,96574,00:03:00
1787511663,454496,148346,00:03:01
1787511665,454496,131681,00:03:03
1787511667,454496,114217,00:03:05
1787511670,454496,93065,00:03:06
1787511672,454496,144166,00:03:08
1787511674,454496,123766,00:03:10
1787511676,454496,104466,00:03:11
