ts_epoch,rss_kb,heap_used_kb,cpu_cumulative
1787511752,278328,45377,00:01:15
1787511754,322488,60738,00:01:19
1787511756,451692,139967,00:01:23
1787511759,474988,182339,00:01:28
1787511761,786284,339123,00:01:33
1787511763,985580,717127,00:01:41
1787511766,1484268,756736,00:01:48
1787511768,1653228,1036243,00:01:57
1787511771,1871340,962576,00:02:05
1787511773,1875052,842854,00:02:13
1787511775,1960428,1210368,00:02:20
1787511778,1961836,1119744,00:02:28
1787511780,1961964,1101435,00:02:36
1787511783,1962092,1113600,00:02:43
1787511785,1962092,1155590,00:02:51
1787511788,1962092,1099264,00:02:58
1787511790,1962220,1150464,00:03:06
1787511793,1962220,848896,00:03:14
1787511795,1962220,1192448,00:03:22
1787511797,1979756,984064,00:03:29
1787511800,1979756,1096304,00:03:38
1787511802,1980140,1039363,00:03:45
1787511805,1980268,908288,00:03:53
1787511807,1980268,1016320,00:04:00
1787511809,1980268,1126008,00:04:08
1787511812,1980268,871936,00:04:15
1787511814,1980268,1069688,00:04:23
1787511817,1980524,1033216,00:04:31
1787511819,1980524,1296473,00:04:39
1787511822,1980524,1006080,00:04:47
1787511824,1980908,819715,00:04:55
1787511827,1980908,1277440,00:05:03
1787511829,1980908,837306,00:05:10
1787511831,1980908,668672,00:05:14
1787511833,1980908,713730,00:05:14
1787511835,1980908,713730,00:05:14
1787511837,1980908,713730,00:05:14
1787511840,1980908,713730,00:05:14
1787511842,1980908,713730,00:05:14
1787511844,1980908,713730,00:05:14
1787511846,1980908,713733,00:05:14
1787511848,1980908,713733,00:05:14
1787511850,1980908,713735,00:05:14
1787511852,1980908,713735,00:05:14
1787511854,1980908,713735,00:05:14
1787511857,1980908,713735,00:05:14
1787511859,1980908,713735,00:05:14
1787511861,1980908,713735,00:05:14
1787511863,1980908,713735,00:05:14
1787511865,1980744,713738,00:05:14
1787511867,1980744,713740,00:05:14
1787511869,2021064,790528,00:05:19
1787511871,2023240,1218560,00:05:28
1787511874,2023496,715776,00:05:33
1787511876,2023624,1115091,00:05:39
1787511878,1610136,1020928,00:05:47
1787511881,1610136,771584,00:05:56
1787511883,1610136,627712,00:06:05
1787511886,1610136,715776,00:06:14
1787511888,1742360,803328,00:06:24
1787511891,1897368,1225728,00:06:33
1787511893,1899800,1089024,00:06:42
1787511896,2005400,1047040,00:06:51
1787511898,2129944,980480,00:06:59
1787511901,2129944,997506,00:07:08
1787511903,2131224,762896,00:07:17
1787511906,2131224,1027584,00:07:26
1787511908,2131224,1164800,00:07:35
1787511911,2131224,1329152,00:07:44
1787511913,2192152,1366016,00:07:53
1787511915,2192280,1064960,00:08:01
1787511918,2192280,1027054,00:08:11
1787511920,2193304,1054208,00:08:20
1787511923,2193304,1237504,00:08:28
1787511925,2193432,762368,00:08:38
1787511928,2193432,1273344,00:08:46
1787511930,2193432,977920,00:08:56
1787511933,2193432,833536,00:09:05
1787511935,2193432,1121280,00:09:14
1787511938,2193560,1360896,00:09:23
1787511940,2193560,1362432,00:09:32
1787511943,2193560,1161728,00:09:41
1787511945,2193560,1347072,00:09:49
1787511947,2193560,925701,00:09:55
1787511955,2194072,,
